driver_id,date,online_hours,gender,age,number_of_kids,day_of_week
151542,2017-06-26,2,0,41,0,0
151542,2017-06-27,3,0,41,0,1
151542,2017-06-28,3,0,41,0,2
151806,2017-06-22,7,1,39,3,3
151806,2017-06-23,9,1,39,3,4
151806,2017-06-24,10,1,39,3,5
151806,2017-06-25,10,1,39,3,6
151806,2017-06-26,7,1,39,3,0
151806,2017-06-27,8,1,39,3,1
151806,2017-06-28,7,1,39,3,2
151907,2017-06-22,7,1,75,4,3
151907,2017-06-23,7,1,75,4,4
151907,2017-06-24,7,1,75,4,5
151907,2017-06-25,4,1,75,4,6
151907,2017-06-26,6,1,75,4,0
151907,2017-06-27,6,1,75,4,1
151907,2017-06-28,0,1,75,4,2
152078,2017-06-22,11,1,19,3,3
152078,2017-06-23,7,1,19,3,4
152078,2017-06-24,10,1,19,3,5
152078,2017-06-25,10,1,19,3,6
152078,2017-06-26,9,1,19,3,0
152078,2017-06-27,7,1,19,3,1
152078,2017-06-28,7,1,19,3,2
152567,2017-06-22,4,1,69,0,3
152567,2017-06-23,8,1,69,0,4
152567,2017-06-24,8,1,69,0,5
152567,2017-06-25,4,1,69,0,6
152567,2017-06-26,4,1,69,0,0
152567,2017-06-27,6,1,69,0,1
152567,2017-06-28,6,1,69,0,2
153906,2017-06-22,5,0,46,4,3
153906,2017-06-23,6,0,46,4,4
153906,2017-06-24,0,0,46,4,5
153906,2017-06-25,0,0,46,4,6
153906,2017-06-26,7,0,46,4,0
153906,2017-06-27,7,0,46,4,1
153906,2017-06-28,0,0,46,4,2
153964,2017-06-22,5,1,20,0,3
153964,2017-06-23,1,1,20,0,4
153964,2017-06-24,0,1,20,0,5
153964,2017-06-25,8,1,20,0,6
153964,2017-06-26,0,1,20,0,0
153964,2017-06-27,5,1,20,0,1
153964,2017-06-28,1,1,20,0,2
154341,2017-06-22,7,1,46,3,3
154341,2017-06-23,9,1,46,3,4
154341,2017-06-24,0,1,46,3,5
154341,2017-06-25,6,1,46,3,6
154341,2017-06-26,6,1,46,3,0
154341,2017-06-27,9,1,46,3,1
154341,2017-06-28,7,1,46,3,2
154517,2017-06-22,10,1,25,2,3
154517,2017-06-23,7,1,25,2,4
154517,2017-06-24,7,1,25,2,5
154517,2017-06-25,11,1,25,2,6
154517,2017-06-26,7,1,25,2,0
154517,2017-06-27,11,1,25,2,1
154517,2017-06-28,11,1,25,2,2
154993,2017-06-22,4,1,20,0,3
154993,2017-06-23,3,1,20,0,4
154993,2017-06-24,7,1,20,0,5
154993,2017-06-25,9,1,20,0,6
154993,2017-06-26,2,1,20,0,0
154993,2017-06-27,4,1,20,0,1
154993,2017-06-28,2,1,20,0,2
155100,2017-06-22,1,1,42,4,3
155100,2017-06-23,0,1,42,4,4
155100,2017-06-24,0,1,42,4,5
155100,2017-06-25,9,1,42,4,6
155100,2017-06-26,5,1,42,4,0
155100,2017-06-27,4,1,42,4,1
155100,2017-06-28,4,1,42,4,2
155193,2017-06-22,10,1,26,0,3
155193,2017-06-23,6,1,26,0,4
155193,2017-06-24,9,1,26,0,5
155193,2017-06-25,6,1,26,0,6
155193,2017-06-26,9,1,26,0,0
155193,2017-06-27,7,1,26,0,1
155193,2017-06-28,10,1,26,0,2
156995,2017-06-22,1,1,23,0,3
156995,2017-06-23,3,1,23,0,4
156995,2017-06-24,0,1,23,0,5
156995,2017-06-25,7,1,23,0,6
156995,2017-06-26,5,1,23,0,0
156995,2017-06-27,4,1,23,0,1
156995,2017-06-28,4,1,23,0,2
158690,2017-06-22,9,0,44,2,3
158690,2017-06-23,7,0,44,2,4
158690,2017-06-24,7,0,44,2,5
158690,2017-06-25,7,0,44,2,6
158690,2017-06-26,7,0,44,2,0
158690,2017-06-27,5,0,44,2,1
158690,2017-06-28,5,0,44,2,2
158932,2017-06-22,9,1,29,0,3
158932,2017-06-23,0,1,29,0,4
158932,2017-06-24,10,1,29,0,5
158932,2017-06-25,6,1,29,0,6
158932,2017-06-26,0,1,29,0,0
158932,2017-06-27,7,1,29,0,1
158932,2017-06-28,6,1,29,0,2
159157,2017-06-22,1,1,72,4,3
159157,2017-06-23,3,1,72,4,4
159157,2017-06-24,5,1,72,4,5
159157,2017-06-25,5,1,72,4,6
159157,2017-06-26,2,1,72,4,0
159157,2017-06-27,4,1,72,4,1
159157,2017-06-28,2,1,72,4,2
159444,2017-06-22,8,1,25,0,3
159444,2017-06-23,6,1,25,0,4
159444,2017-06-24,10,1,25,0,5
159444,2017-06-25,10,1,25,0,6
159444,2017-06-26,8,1,25,0,0
159444,2017-06-27,9,1,25,0,1
159444,2017-06-28,8,1,25,0,2
159948,2017-06-22,3,1,21,0,3
159948,2017-06-23,0,1,21,0,4
159948,2017-06-24,0,1,21,0,5
159948,2017-06-25,6,1,21,0,6
159948,2017-06-26,4,1,21,0,0
159948,2017-06-27,5,1,21,0,1
159948,2017-06-28,5,1,21,0,2
160305,2017-06-22,9,1,22,0,3
160305,2017-06-23,6,1,22,0,4
160305,2017-06-24,6,1,22,0,5
160305,2017-06-25,10,1,22,0,6
160305,2017-06-26,10,1,22,0,0
160305,2017-06-27,6,1,22,0,1
160305,2017-06-28,7,1,22,0,2
160350,2017-06-22,0,1,25,0,3
160350,2017-06-23,7,1,25,0,4
160350,2017-06-24,0,1,25,0,5
160350,2017-06-25,0,1,25,0,6
160350,2017-06-26,9,1,25,0,0
160350,2017-06-27,6,1,25,0,1
160350,2017-06-28,6,1,25,0,2
161607,2017-06-22,5,0,18,0,3
161607,2017-06-23,0,0,18,0,4
161607,2017-06-24,5,0,18,0,5
161607,2017-06-25,5,0,18,0,6
161607,2017-06-26,5,0,18,0,0
161607,2017-06-27,5,0,18,0,1
161607,2017-06-28,9,0,18,0,2
162047,2017-06-22,7,1,68,1,3
162047,2017-06-23,4,1,68,1,4
162047,2017-06-24,5,1,68,1,5
162047,2017-06-25,5,1,68,1,6
162047,2017-06-26,6,1,68,1,0
162047,2017-06-27,5,1,68,1,1
162047,2017-06-28,4,1,68,1,2
162366,2017-06-22,8,1,24,0,3
162366,2017-06-23,10,1,24,0,4
162366,2017-06-24,0,1,24,0,5
162366,2017-06-25,0,1,24,0,6
162366,2017-06-26,0,1,24,0,0
162366,2017-06-27,9,1,24,0,1
162366,2017-06-28,0,1,24,0,2
162703,2017-06-22,1,1,39,4,3
162703,2017-06-23,1,1,39,4,4
162703,2017-06-24,0,1,39,4,5
162703,2017-06-25,0,1,39,4,6
162703,2017-06-26,0,1,39,4,0
162703,2017-06-27,3,1,39,4,1
162703,2017-06-28,3,1,39,4,2
162784,2017-06-22,0,1,39,2,3
162784,2017-06-23,5,1,39,2,4
162784,2017-06-24,0,1,39,2,5
162784,2017-06-25,0,1,39,2,6
162784,2017-06-26,3,1,39,2,0
162784,2017-06-27,4,1,39,2,1
162784,2017-06-28,1,1,39,2,2
162852,2017-06-22,7,1,35,0,3
162852,2017-06-23,6,1,35,0,4
162852,2017-06-24,6,1,35,0,5
162852,2017-06-25,9,1,35,0,6
162852,2017-06-26,7,1,35,0,0
162852,2017-06-27,9,1,35,0,1
162852,2017-06-28,8,1,35,0,2
163579,2017-06-22,9,1,35,3,3
163579,2017-06-23,6,1,35,3,4
163579,2017-06-24,7,1,35,3,5
163579,2017-06-25,10,1,35,3,6
163579,2017-06-26,7,1,35,3,0
163579,2017-06-27,6,1,35,3,1
163579,2017-06-28,0,1,35,3,2
163850,2017-06-22,6,1,42,0,3
163850,2017-06-23,0,1,42,0,4
163850,2017-06-24,0,1,42,0,5
163850,2017-06-25,0,1,42,0,6
163850,2017-06-26,9,1,42,0,0
163850,2017-06-27,6,1,42,0,1
163850,2017-06-28,6,1,42,0,2
164378,2017-06-22,8,1,30,0,3
164378,2017-06-23,8,1,30,0,4
164378,2017-06-24,7,1,30,0,5
164378,2017-06-25,10,1,30,0,6
164378,2017-06-26,7,1,30,0,0
164378,2017-06-27,6,1,30,0,1
164378,2017-06-28,8,1,30,0,2
165666,2017-06-22,10,1,35,1,3
165666,2017-06-23,6,1,35,1,4
165666,2017-06-24,10,1,35,1,5
165666,2017-06-25,7,1,35,1,6
165666,2017-06-26,7,1,35,1,0
165666,2017-06-27,7,1,35,1,1
165666,2017-06-28,10,1,35,1,2
165671,2017-06-22,2,0,37,3,3
165671,2017-06-23,2,0,37,3,4
165671,2017-06-24,0,0,37,3,5
165671,2017-06-25,0,0,37,3,6
165671,2017-06-26,2,0,37,3,0
165671,2017-06-27,0,0,37,3,1
165671,2017-06-28,2,0,37,3,2
165807,2017-06-22,9,1,42,1,3
165807,2017-06-23,9,1,42,1,4
165807,2017-06-24,7,1,42,1,5
165807,2017-06-25,0,1,42,1,6
165807,2017-06-26,10,1,42,1,0
165807,2017-06-27,8,1,42,1,1
165807,2017-06-28,8,1,42,1,2
166064,2017-06-22,1,1,47,2,3
166064,2017-06-23,3,1,47,2,4
166064,2017-06-24,9,1,47,2,5
166064,2017-06-25,9,1,47,2,6
166064,2017-06-26,3,1,47,2,0
166064,2017-06-27,2,1,47,2,1
166064,2017-06-28,5,1,47,2,2
166573,2017-06-22,9,1,43,1,3
166573,2017-06-23,6,1,43,1,4
166573,2017-06-24,7,1,43,1,5
166573,2017-06-25,9,1,43,1,6
166573,2017-06-26,6,1,43,1,0
166573,2017-06-27,6,1,43,1,1
166573,2017-06-28,8,1,43,1,2
166639,2017-06-22,1,1,39,3,3
166639,2017-06-23,3,1,39,3,4
166639,2017-06-24,0,1,39,3,5
166639,2017-06-25,0,1,39,3,6
166639,2017-06-26,3,1,39,3,0
166639,2017-06-27,4,1,39,3,1
166639,2017-06-28,0,1,39,3,2
166720,2017-06-22,6,1,43,0,3
166720,2017-06-23,6,1,43,0,4
166720,2017-06-24,7,1,43,0,5
166720,2017-06-25,7,1,43,0,6
166720,2017-06-26,6,1,43,0,0
166720,2017-06-27,8,1,43,0,1
166720,2017-06-28,6,1,43,0,2
166945,2017-06-22,4,0,18,1,3
166945,2017-06-23,3,0,18,1,4
166945,2017-06-24,2,0,18,1,5
166945,2017-06-25,2,0,18,1,6
166945,2017-06-26,5,0,18,1,0
166945,2017-06-27,3,0,18,1,1
166945,2017-06-28,1,0,18,1,2
166946,2017-06-22,7,1,45,1,3
166946,2017-06-23,7,1,45,1,4
166946,2017-06-24,0,1,45,1,5
166946,2017-06-25,0,1,45,1,6
166946,2017-06-26,7,1,45,1,0
166946,2017-06-27,0,1,45,1,1
166946,2017-06-28,6,1,45,1,2
167644,2017-06-22,8,1,40,4,3
167644,2017-06-23,7,1,40,4,4
167644,2017-06-24,0,1,40,4,5
167644,2017-06-25,0,1,40,4,6
167644,2017-06-26,9,1,40,4,0
167644,2017-06-27,0,1,40,4,1
167644,2017-06-28,10,1,40,4,2
167665,2017-06-22,5,1,38,2,3
167665,2017-06-23,2,1,38,2,4
167665,2017-06-24,9,1,38,2,5
167665,2017-06-25,0,1,38,2,6
167665,2017-06-26,5,1,38,2,0
167665,2017-06-27,4,1,38,2,1
167665,2017-06-28,5,1,38,2,2
168443,2017-06-22,1,0,20,0,3
168443,2017-06-23,2,0,20,0,4
168443,2017-06-24,0,0,20,0,5
168443,2017-06-25,0,0,20,0,6
168443,2017-06-26,4,0,20,0,0
168443,2017-06-27,4,0,20,0,1
168443,2017-06-28,0,0,20,0,2
168640,2017-06-22,1,1,44,1,3
168640,2017-06-23,3,1,44,1,4
168640,2017-06-24,8,1,44,1,5
168640,2017-06-25,0,1,44,1,6
168640,2017-06-26,5,1,44,1,0
168640,2017-06-27,3,1,44,1,1
168640,2017-06-28,2,1,44,1,2
169302,2017-06-22,4,0,39,1,3
169302,2017-06-23,1,0,39,1,4
169302,2017-06-24,2,0,39,1,5
169302,2017-06-25,3,0,39,1,6
169302,2017-06-26,4,0,39,1,0
169302,2017-06-27,5,0,39,1,1
169302,2017-06-28,3,0,39,1,2
170367,2017-06-22,6,1,27,0,3
170367,2017-06-23,9,1,27,0,4
170367,2017-06-24,7,1,27,0,5
170367,2017-06-25,6,1,27,0,6
170367,2017-06-26,9,1,27,0,0
170367,2017-06-27,8,1,27,0,1
170367,2017-06-28,8,1,27,0,2
170483,2017-06-22,6,1,26,4,3
170483,2017-06-23,0,1,26,4,4
170483,2017-06-24,0,1,26,4,5
170483,2017-06-25,0,1,26,4,6
170483,2017-06-26,4,1,26,4,0
170483,2017-06-27,0,1,26,4,1
170483,2017-06-28,3,1,26,4,2
170486,2017-06-22,8,1,36,3,3
170486,2017-06-23,9,1,36,3,4
170486,2017-06-24,8,1,36,3,5
170486,2017-06-25,10,1,36,3,6
170486,2017-06-26,10,1,36,3,0
170486,2017-06-27,10,1,36,3,1
170486,2017-06-28,6,1,36,3,2
170651,2017-06-22,8,0,41,3,3
170651,2017-06-23,8,0,41,3,4
170651,2017-06-24,6,0,41,3,5
170651,2017-06-25,0,0,41,3,6
170651,2017-06-26,6,0,41,3,0
170651,2017-06-27,9,0,41,3,1
170651,2017-06-28,7,0,41,3,2
170728,2017-06-22,3,0,23,0,3
170728,2017-06-23,4,0,23,0,4
170728,2017-06-24,0,0,23,0,5
170728,2017-06-25,0,0,23,0,6
170728,2017-06-26,3,0,23,0,0
170728,2017-06-27,4,0,23,0,1
170728,2017-06-28,4,0,23,0,2
170897,2017-06-22,1,0,23,0,3
170897,2017-06-23,2,0,23,0,4
170897,2017-06-24,0,0,23,0,5
170897,2017-06-25,0,0,23,0,6
170897,2017-06-26,1,0,23,0,0
170897,2017-06-27,1,0,23,0,1
170897,2017-06-28,2,0,23,0,2
172476,2017-06-22,5,0,50,1,3
172476,2017-06-23,2,0,50,1,4
172476,2017-06-24,0,0,50,1,5
172476,2017-06-25,0,0,50,1,6
172476,2017-06-26,1,0,50,1,0
172476,2017-06-27,2,0,50,1,1
172476,2017-06-28,1,0,50,1,2
172551,2017-06-22,0,1,30,1,3
172551,2017-06-23,8,1,30,1,4
172551,2017-06-24,0,1,30,1,5
172551,2017-06-25,0,1,30,1,6
172551,2017-06-26,7,1,30,1,0
172551,2017-06-27,7,1,30,1,1
172551,2017-06-28,8,1,30,1,2
173853,2017-06-22,5,1,18,0,3
173853,2017-06-23,5,1,18,0,4
173853,2017-06-24,0,1,18,0,5
173853,2017-06-25,0,1,18,0,6
173853,2017-06-26,5,1,18,0,0
173853,2017-06-27,2,1,18,0,1
173853,2017-06-28,0,1,18,0,2
173915,2017-06-22,1,0,21,0,3
173915,2017-06-23,1,0,21,0,4
173915,2017-06-24,2,0,21,0,5
173915,2017-06-25,4,0,21,0,6
173915,2017-06-26,4,0,21,0,0
173915,2017-06-27,0,0,21,0,1
173915,2017-06-28,4,0,21,0,2
174225,2017-06-22,2,1,32,4,3
174225,2017-06-23,1,1,32,4,4
174225,2017-06-24,0,1,32,4,5
174225,2017-06-25,0,1,32,4,6
174225,2017-06-26,5,1,32,4,0
174225,2017-06-27,4,1,32,4,1
174225,2017-06-28,3,1,32,4,2
174760,2017-06-22,2,0,48,2,3
174760,2017-06-23,4,0,48,2,4
174760,2017-06-24,0,0,48,2,5
174760,2017-06-25,0,0,48,2,6
174760,2017-06-26,2,0,48,2,0
174760,2017-06-27,4,0,48,2,1
174760,2017-06-28,3,0,48,2,2
174808,2017-06-22,0,1,19,0,3
174808,2017-06-23,1,1,19,0,4
174808,2017-06-24,0,1,19,0,5
174808,2017-06-25,0,1,19,0,6
174808,2017-06-26,4,1,19,0,0
174808,2017-06-27,4,1,19,0,1
174808,2017-06-28,3,1,19,0,2
175057,2017-06-22,0,0,25,0,3
175057,2017-06-23,2,0,25,0,4
175057,2017-06-24,0,0,25,0,5
175057,2017-06-25,0,0,25,0,6
175057,2017-06-26,1,0,25,0,0
175057,2017-06-27,1,0,25,0,1
175057,2017-06-28,2,0,25,0,2
175163,2017-06-22,8,1,44,3,3
175163,2017-06-23,9,1,44,3,4
175163,2017-06-24,0,1,44,3,5
175163,2017-06-25,0,1,44,3,6
175163,2017-06-26,8,1,44,3,0
175163,2017-06-27,6,1,44,3,1
175163,2017-06-28,0,1,44,3,2
176525,2017-06-22,8,1,24,0,3
176525,2017-06-23,10,1,24,0,4
176525,2017-06-24,10,1,24,0,5
176525,2017-06-25,6,1,24,0,6
176525,2017-06-26,9,1,24,0,0
176525,2017-06-27,10,1,24,0,1
176525,2017-06-28,10,1,24,0,2
176534,2017-06-22,10,1,33,4,3
176534,2017-06-23,8,1,33,4,4
176534,2017-06-24,10,1,33,4,5
176534,2017-06-25,8,1,33,4,6
176534,2017-06-26,0,1,33,4,0
176534,2017-06-27,9,1,33,4,1
176534,2017-06-28,8,1,33,4,2
176810,2017-06-22,11,1,30,4,3
176810,2017-06-23,7,1,30,4,4
176810,2017-06-24,0,1,30,4,5
176810,2017-06-25,0,1,30,4,6
176810,2017-06-26,0,1,30,4,0
176810,2017-06-27,10,1,30,4,1
176810,2017-06-28,11,1,30,4,2
177586,2017-06-22,0,1,53,0,3
177586,2017-06-23,6,1,53,0,4
177586,2017-06-24,0,1,53,0,5
177586,2017-06-25,0,1,53,0,6
177586,2017-06-26,5,1,53,0,0
177586,2017-06-27,8,1,53,0,1
177586,2017-06-28,7,1,53,0,2
177895,2017-06-22,0,1,61,2,3
177895,2017-06-23,7,1,61,2,4
177895,2017-06-24,7,1,61,2,5
177895,2017-06-25,5,1,61,2,6
177895,2017-06-26,6,1,61,2,0
177895,2017-06-27,6,1,61,2,1
177895,2017-06-28,8,1,61,2,2
178066,2017-06-22,1,1,31,3,3
178066,2017-06-23,3,1,31,3,4
178066,2017-06-24,6,1,31,3,5
178066,2017-06-25,6,1,31,3,6
178066,2017-06-26,2,1,31,3,0
178066,2017-06-27,4,1,31,3,1
178066,2017-06-28,5,1,31,3,2
178941,2017-06-22,7,1,34,0,3
178941,2017-06-23,8,1,34,0,4
178941,2017-06-24,7,1,34,0,5
178941,2017-06-25,8,1,34,0,6
178941,2017-06-26,7,1,34,0,0
178941,2017-06-27,7,1,34,0,1
178941,2017-06-28,9,1,34,0,2
179408,2017-06-22,8,1,44,4,3
179408,2017-06-23,9,1,44,4,4
179408,2017-06-24,6,1,44,4,5
179408,2017-06-25,6,1,44,4,6
179408,2017-06-26,0,1,44,4,0
179408,2017-06-27,9,1,44,4,1
179408,2017-06-28,7,1,44,4,2
179668,2017-06-22,3,0,21,0,3
179668,2017-06-23,3,0,21,0,4
179668,2017-06-24,0,0,21,0,5
179668,2017-06-25,0,0,21,0,6
179668,2017-06-26,2,0,21,0,0
179668,2017-06-27,2,0,21,0,1
179668,2017-06-28,2,0,21,0,2
179898,2017-06-22,3,0,21,0,3
179898,2017-06-23,3,0,21,0,4
179898,2017-06-24,0,0,21,0,5
179898,2017-06-25,0,0,21,0,6
179898,2017-06-26,2,0,21,0,0
179898,2017-06-27,2,0,21,0,1
179898,2017-06-28,2,0,21,0,2
180913,2017-06-22,9,0,37,2,3
180913,2017-06-23,8,0,37,2,4
180913,2017-06-24,0,0,37,2,5
180913,2017-06-25,0,0,37,2,6
180913,2017-06-26,6,0,37,2,0
180913,2017-06-27,8,0,37,2,1
180913,2017-06-28,8,0,37,2,2
180995,2017-06-22,8,1,23,1,3
180995,2017-06-23,8,1,23,1,4
180995,2017-06-24,11,1,23,1,5
180995,2017-06-25,10,1,23,1,6
180995,2017-06-26,9,1,23,1,0
180995,2017-06-27,7,1,23,1,1
180995,2017-06-28,8,1,23,1,2
181000,2017-06-22,4,1,62,0,3
181000,2017-06-23,5,1,62,0,4
181000,2017-06-24,8,1,62,0,5
181000,2017-06-25,6,1,62,0,6
181000,2017-06-26,4,1,62,0,0
181000,2017-06-27,2,1,62,0,1
181000,2017-06-28,4,1,62,0,2
181496,2017-06-22,0,1,68,0,3
181496,2017-06-23,4,1,68,0,4
181496,2017-06-24,0,1,68,0,5
181496,2017-06-25,0,1,68,0,6
181496,2017-06-26,5,1,68,0,0
181496,2017-06-27,0,1,68,0,1
181496,2017-06-28,1,1,68,0,2
181666,2017-06-22,1,0,25,0,3
181666,2017-06-23,2,0,25,0,4
181666,2017-06-24,0,0,25,0,5
181666,2017-06-25,2,0,25,0,6
181666,2017-06-26,2,0,25,0,0
181666,2017-06-27,2,0,25,0,1
181666,2017-06-28,1,0,25,0,2
181941,2017-06-22,7,1,34,2,3
181941,2017-06-23,9,1,34,2,4
181941,2017-06-24,9,1,34,2,5
181941,2017-06-25,7,1,34,2,6
181941,2017-06-26,10,1,34,2,0
181941,2017-06-27,7,1,34,2,1
181941,2017-06-28,0,1,34,2,2
183790,2017-06-22,0,0,36,2,3
183790,2017-06-23,4,0,36,2,4
183790,2017-06-24,1,0,36,2,5
183790,2017-06-25,2,0,36,2,6
183790,2017-06-26,3,0,36,2,0
183790,2017-06-27,5,0,36,2,1
183790,2017-06-28,2,0,36,2,2
183844,2017-06-22,2,1,24,0,3
183844,2017-06-23,5,1,24,0,4
183844,2017-06-24,0,1,24,0,5
183844,2017-06-25,0,1,24,0,6
183844,2017-06-26,5,1,24,0,0
183844,2017-06-27,1,1,24,0,1
183844,2017-06-28,5,1,24,0,2
184433,2017-06-22,7,1,59,2,3
184433,2017-06-23,8,1,59,2,4
184433,2017-06-24,5,1,59,2,5
184433,2017-06-25,6,1,59,2,6
184433,2017-06-26,4,1,59,2,0
184433,2017-06-27,6,1,59,2,1
184433,2017-06-28,6,1,59,2,2
184682,2017-06-22,8,1,36,0,3
184682,2017-06-23,6,1,36,0,4
184682,2017-06-24,8,1,36,0,5
184682,2017-06-25,7,1,36,0,6
184682,2017-06-26,7,1,36,0,0
184682,2017-06-27,8,1,36,0,1
184682,2017-06-28,6,1,36,0,2
184900,2017-06-22,6,0,22,0,3
184900,2017-06-23,6,0,22,0,4
184900,2017-06-24,8,0,22,0,5
184900,2017-06-25,5,0,22,0,6
184900,2017-06-26,8,0,22,0,0
184900,2017-06-27,7,0,22,0,1
184900,2017-06-28,9,0,22,0,2
185025,2017-06-22,9,0,22,0,3
185025,2017-06-23,6,0,22,0,4
185025,2017-06-24,7,0,22,0,5
185025,2017-06-25,8,0,22,0,6
185025,2017-06-26,8,0,22,0,0
185025,2017-06-27,6,0,22,0,1
185025,2017-06-28,5,0,22,0,2
185389,2017-06-22,4,0,24,0,3
185389,2017-06-23,4,0,24,0,4
185389,2017-06-24,0,0,24,0,5
185389,2017-06-25,0,0,24,0,6
185389,2017-06-26,1,0,24,0,0
185389,2017-06-27,4,0,24,0,1
185389,2017-06-28,4,0,24,0,2
185474,2017-06-22,8,1,70,1,3
185474,2017-06-23,6,1,70,1,4
185474,2017-06-24,5,1,70,1,5
185474,2017-06-25,5,1,70,1,6
185474,2017-06-26,7,1,70,1,0
185474,2017-06-27,8,1,70,1,1
185474,2017-06-28,7,1,70,1,2
185706,2017-06-22,6,1,51,2,3
185706,2017-06-23,7,1,51,2,4
185706,2017-06-24,5,1,51,2,5
185706,2017-06-25,6,1,51,2,6
185706,2017-06-26,7,1,51,2,0
185706,2017-06-27,5,1,51,2,1
185706,2017-06-28,7,1,51,2,2
185775,2017-06-22,5,1,23,0,3
185775,2017-06-23,5,1,23,0,4
185775,2017-06-24,0,1,23,0,5
185775,2017-06-25,0,1,23,0,6
185775,2017-06-26,0,1,23,0,0
185775,2017-06-27,1,1,23,0,1
185775,2017-06-28,4,1,23,0,2
185905,2017-06-22,4,1,26,0,3
185905,2017-06-23,5,1,26,0,4
185905,2017-06-24,0,1,26,0,5
185905,2017-06-25,7,1,26,0,6
185905,2017-06-26,4,1,26,0,0
185905,2017-06-27,1,1,26,0,1
185905,2017-06-28,1,1,26,0,2
186153,2017-06-22,0,1,28,1,3
186153,2017-06-23,4,1,28,1,4
186153,2017-06-24,0,1,28,1,5
186153,2017-06-25,0,1,28,1,6
186153,2017-06-26,5,1,28,1,0
186153,2017-06-27,5,1,28,1,1
186153,2017-06-28,6,1,28,1,2
186330,2017-06-22,5,1,28,0,3
186330,2017-06-23,4,1,28,0,4
186330,2017-06-24,0,1,28,0,5
186330,2017-06-25,0,1,28,0,6
186330,2017-06-26,3,1,28,0,0
186330,2017-06-27,0,1,28,0,1
186330,2017-06-28,1,1,28,0,2
186499,2017-06-22,8,1,31,0,3
186499,2017-06-23,6,1,31,0,4
186499,2017-06-24,0,1,31,0,5
186499,2017-06-25,0,1,31,0,6
186499,2017-06-26,6,1,31,0,0
186499,2017-06-27,9,1,31,0,1
186499,2017-06-28,7,1,31,0,2
187172,2017-06-22,11,1,25,1,3
187172,2017-06-23,9,1,25,1,4
187172,2017-06-24,10,1,25,1,5
187172,2017-06-25,11,1,25,1,6
187172,2017-06-26,11,1,25,1,0
187172,2017-06-27,9,1,25,1,1
187172,2017-06-28,10,1,25,1,2
187173,2017-06-22,0,1,22,2,3
187173,2017-06-23,9,1,22,2,4
187173,2017-06-24,0,1,22,2,5
187173,2017-06-25,0,1,22,2,6
187173,2017-06-26,7,1,22,2,0
187173,2017-06-27,8,1,22,2,1
187173,2017-06-28,8,1,22,2,2
187386,2017-06-22,6,0,55,4,3
187386,2017-06-23,6,0,55,4,4
187386,2017-06-24,0,0,55,4,5
187386,2017-06-25,0,0,55,4,6
187386,2017-06-26,4,0,55,4,0
187386,2017-06-27,7,0,55,4,1
187386,2017-06-28,6,0,55,4,2
187398,2017-06-22,1,1,46,0,3
187398,2017-06-23,2,1,46,0,4
187398,2017-06-24,6,1,46,0,5
187398,2017-06-25,0,1,46,0,6
187398,2017-06-26,2,1,46,0,0
187398,2017-06-27,2,1,46,0,1
187398,2017-06-28,0,1,46,0,2
187433,2017-06-22,9,1,18,3,3
187433,2017-06-23,8,1,18,3,4
187433,2017-06-24,7,1,18,3,5
187433,2017-06-25,10,1,18,3,6
187433,2017-06-26,7,1,18,3,0
187433,2017-06-27,9,1,18,3,1
187433,2017-06-28,7,1,18,3,2
187546,2017-06-22,9,1,35,0,3
187546,2017-06-23,6,1,35,0,4
187546,2017-06-24,9,1,35,0,5
187546,2017-06-25,9,1,35,0,6
187546,2017-06-26,8,1,35,0,0
187546,2017-06-27,5,1,35,0,1
187546,2017-06-28,8,1,35,0,2
187753,2017-06-22,7,1,25,0,3
187753,2017-06-23,9,1,25,0,4
187753,2017-06-24,0,1,25,0,5
187753,2017-06-25,0,1,25,0,6
187753,2017-06-26,0,1,25,0,0
187753,2017-06-27,6,1,25,0,1
187753,2017-06-28,10,1,25,0,2
188014,2017-06-22,2,0,22,0,3
188014,2017-06-23,2,0,22,0,4
188014,2017-06-24,0,0,22,0,5
188014,2017-06-25,0,0,22,0,6
188014,2017-06-26,1,0,22,0,0
188014,2017-06-27,1,0,22,0,1
188014,2017-06-28,1,0,22,0,2
188347,2017-06-22,5,0,50,3,3
188347,2017-06-23,5,0,50,3,4
188347,2017-06-24,0,0,50,3,5
188347,2017-06-25,0,0,50,3,6
188347,2017-06-26,3,0,50,3,0
188347,2017-06-27,3,0,50,3,1
188347,2017-06-28,3,0,50,3,2
188565,2017-06-22,9,1,46,0,3
188565,2017-06-23,7,1,46,0,4
188565,2017-06-24,7,1,46,0,5
188565,2017-06-25,7,1,46,0,6
188565,2017-06-26,0,1,46,0,0
188565,2017-06-27,7,1,46,0,1
188565,2017-06-28,5,1,46,0,2
188849,2017-06-22,8,1,37,0,3
188849,2017-06-23,9,1,37,0,4
188849,2017-06-24,9,1,37,0,5
188849,2017-06-25,6,1,37,0,6
188849,2017-06-26,5,1,37,0,0
188849,2017-06-27,7,1,37,0,1
188849,2017-06-28,8,1,37,0,2
189241,2017-06-22,2,1,30,1,3
189241,2017-06-23,3,1,30,1,4
189241,2017-06-24,0,1,30,1,5
189241,2017-06-25,0,1,30,1,6
189241,2017-06-26,3,1,30,1,0
189241,2017-06-27,6,1,30,1,1
189241,2017-06-28,6,1,30,1,2
189758,2017-06-22,6,1,20,0,3
189758,2017-06-23,7,1,20,0,4
